match_id,player_id,position_name,minute,Own Goal For,Own Goal Against,label,match_id,player_id,true,prob,pred
15973,11672,Right Center Forward,1543,0,0,1,15973,11672,1,0.5482312452134124,1
15973,11673,Right Midfield,2512,0,0,0,15973,11673,0,0.5891403986985326,1
15973,11674,Right Defensive Midfield,5316,0,0,0,15973,11674,0,0.398914235424733,0
15973,11675,Center Attacking Midfield,6454,0,0,0,15973,11675,0,0.1910890698926515,0
15973,11676,Right Midfield,5275,0,0,0,15973,11676,0,0.3316284487756809,0
15973,11677,Right Back,3761,0,1,0,15973,11677,0,0.5151757789939403,0
15973,11678,Center Forward,2620,0,0,0,15973,11678,0,0.6743857024912232,1
15973,12554,Left Midfield,3055,0,0,0,15973,12554,0,0.6260653346849124,1
15973,20055,Goalkeeper,2715,0,0,0,15973,20055,0,0.5764527085137836,1
15978,3042,Left Defensive Midfield,2779,0,0,0,15978,3042,0,0.6592719071550999,1
15978,3501,Left Wing,10618,0,0,0,15978,3501,0,0.2254694286607662,0
15978,5203,Center Defensive Midfield,8880,0,0,0,15978,5203,0,0.4475484587829094,0
15978,5211,Left Back,7043,0,0,0,15978,5211,0,0.1097475212330116,0
15978,5213,Right Center Back,10774,0,0,0,15978,5213,0,0.0770918396974196,0
15978,5246,Center Forward,5266,0,0,0,15978,5246,0,0.4420382492096262,0
15978,5470,Right Center Midfield,14381,0,0,0,15978,5470,0,0.026028304424553,0
15978,5477,Left Wing,6685,0,0,0,15978,5477,0,0.2508336166772415,0
15978,5492,Left Center Back,10437,0,0,0,15978,5492,0,0.0148906250159338,0
15978,5503,Right Wing,12830,0,0,0,15978,5503,0,0.0826232784648484,0
15978,5573,Left Center Back,4091,0,0,0,15978,5573,0,0.3346138534208148,0
15978,6374,Right Back,3248,0,0,0,15978,6374,0,0.3512149634492835,0
15978,6379,Right Back,9523,0,0,0,15978,6379,0,0.2244283383804637,0
15978,6605,Right Back,4850,0,0,0,15978,6605,0,0.2544609330062508,0
15978,6669,Left Midfield,4619,0,0,0,15978,6669,0,0.4448219948443345,0
15978,6671,Left Defensive Midfield,5406,0,0,1,15978,6671,1,0.4965993042735277,0
15978,6676,Right Defensive Midfield,5489,0,0,0,15978,6676,0,0.115142523367565,0
15978,6679,Right Center Back,4136,0,0,1,15978,6679,1,0.312144834448002,0
15978,6685,Right Midfield,5034,0,0,0,15978,6685,0,0.0806751368855787,0
15978,6694,Goalkeeper,4456,0,0,0,15978,6694,0,0.3163670885576946,0
15978,6695,Left Center Forward,4075,0,0,0,15978,6695,0,0.29093789752685,0
15978,6704,Left Back,5793,0,0,0,15978,6704,0,0.3251268746431006,0
15978,6899,Left Midfield,5945,0,0,0,15978,6899,0,0.2673260837756421,0
15978,6906,Right Center Forward,1392,0,0,1,15978,6906,1,0.8240985204772158,1
15978,6998,Right Center Midfield,4545,0,0,0,15978,6998,0,0.2931124094910103,0
15978,8206,Left Center Midfield,2784,0,0,0,15978,8206,0,0.6660532620858453,1
15978,16210,Left Midfield,1626,0,0,0,15978,16210,0,0.7607351199330399,1
15978,20055,Goalkeeper,4862,0,0,0,15978,20055,0,0.3957234333670086,0
15986,3501,Left Center Midfield,7530,0,0,0,15986,3501,0,0.2870280832204316,0
15986,5203,Center Defensive Midfield,15101,0,0,0,15986,5203,0,0.0869411912822746,0
15986,5211,Left Back,9024,0,0,0,15986,5211,0,0.2060744474144837,0
15986,5213,Right Center Back,14748,0,0,0,15986,5213,0,0.0005822344407469,0
15986,5246,Left Center Forward,6545,0,0,0,15986,5246,0,0.3701655468231492,0
15986,5470,Right Center Midfield,5651,0,0,0,15986,5470,0,0.319423604608654,0
15986,5477,Left Wing,2112,0,0,0,15986,5477,0,0.4819783397357225,0
15986,5492,Left Center Back,5630,0,0,0,15986,5492,0,0.5651255602027417,1
15986,5503,Right Center Forward,12359,0,0,0,15986,5503,0,0.00610285046846,0
15986,6351,Left Center Forward,6216,0,0,1,15986,6351,1,0.3016442750686482,0
15986,6374,Right Back,10240,0,0,0,15986,6374,0,0.0589294681513535,0
15986,6560,Left Wing Back,6775,0,0,0,15986,6560,0,0.1183012107995189,0
15986,6565,Right Center Midfield,6887,0,0,0,15986,6565,0,0.116813919223133,0
15986,6567,Left Center Midfield,6450,0,0,0,15986,6567,0,0.2126092704813931,0
15986,6570,Right Center Midfield,4893,0,0,0,15986,6570,0,0.3961724064650596,0
15986,6572,Left Center Back,5377,0,0,0,15986,6572,0,0.2002884890000641,0
15986,6573,Center Back,4392,0,0,0,15986,6573,0,0.2465973907461337,0
15986,6574,Center Defensive Midfield,3263,0,0,0,15986,6574,0,0.6630505091098087,1
15986,6578,Right Wing Back,6202,0,0,0,15986,6578,0,0.1861168906567032,0
15986,6579,Right Center Back,3775,0,0,1,15986,6579,1,0.3916463839264403,0
15986,6582,Right Center Forward,3884,0,0,1,15986,6582,1,0.2035728468759718,0
15986,6785,Goalkeeper,4098,0,0,0,15986,6785,0,0.3311924796346548,0
15986,6826,Left Center Back,1016,0,0,0,15986,6826,0,0.6068240097364221,1
15986,6888,Left Center Midfield,1691,0,0,0,15986,6888,0,0.5583345374623709,1
15986,8206,Right Center Midfield,5271,0,0,0,15986,8206,0,0.2899567850803571,0
15986,11392,Left Center Midfield,5962,0,0,0,15986,11392,0,0.1731628053121327,0
15986,17276,Right Center Forward,781,0,0,1,15986,17276,1,0.820527463011024,1
15986,20055,Goalkeeper,2769,0,0,0,15986,20055,0,0.3950031311773717,0
15998,3109,Left Wing,1392,0,0,1,15998,3109,1,0.80392675095775,1
15998,3501,Left Center Midfield,12815,0,0,0,15998,3501,0,0.1134070186832274,0
15998,3991,Right Wing,804,0,0,1,15998,3991,1,0.8134770613301652,1
15998,5203,Center Defensive Midfield,15682,0,0,0,15998,5203,0,0.040861836646481,0
15998,5211,Left Back,5653,0,0,0,15998,5211,0,0.3472949905485685,0
15998,5213,Right Center Back,11877,0,0,0,15998,5213,0,0.0281986775970813,0
15998,5246,Center Forward,3828,0,0,0,15998,5246,0,0.5763036704426164,1
15998,5470,Right Center Midfield,12704,0,0,0,15998,5470,0,0.114297671367258,0
15998,5477,Left Wing,5838,0,0,0,15998,5477,0,0.4929128124082983,0
15998,5492,Left Center Back,11378,0,0,0,15998,5492,0,0.0323749721493008,0
15998,5503,Right Wing,12493,0,0,0,15998,5503,0,0.151043154809959,0
15998,6301,Center Forward,7028,0,0,0,15998,6301,0,0.4330570384175674,0
15998,6332,Left Back,3866,0,0,0,15998,6332,0,0.4031663007460597,0
15998,6379,Right Back,11914,0,0,0,15998,6379,0,0.0767958451971027,0
15998,6598,Center Back,2433,0,0,0,15998,6598,0,0.5469993066215318,1
15998,6599,Left Center Midfield,5112,0,0,0,15998,6599,0,0.1233228529311836,0
15998,6601,Left Center Back,3006,0,0,0,15998,6601,0,0.6056456096481502,1
15998,6608,Right Wing,3757,0,0,0,15998,6608,0,0.6471420205446469,1
15998,6610,Goalkeeper,2157,0,0,0,15998,6610,0,0.4518812076498207,0
15998,6616,Center Forward,2066,0,0,1,15998,6616,1,0.5666160557854683,1
15998,6666,Right Center Midfield,1041,0,0,1,15998,6666,1,0.8027858085094541,1
15998,6667,Right Center Midfield,4274,0,0,1,15998,6667,1,0.427710735119982,0
15998,6738,Right Wing Back,5284,0,0,0,15998,6738,0,0.2418832702578867,0
15998,6834,Left Wing,1478,0,0,1,15998,6834,1,0.8221469171776528,1
15998,11730,Left Wing Back,4590,0,0,0,15998,11730,0,0.3700654402711511,0
15998,16212,Left Wing,5002,0,0,1,15998,16212,1,0.2028349510075036,0
15998,17818,Right Center Back,2025,0,0,0,15998,17818,0,0.6451369827608385,1
15998,20055,Goalkeeper,4332,0,0,0,15998,20055,0,0.3432673723190914,0
16010,3023,Left Midfield,4442,0,0,0,16010,3023,0,0.0976132046998968,0
16010,3501,Left Wing,9437,0,0,0,16010,3501,0,0.0466631316308204,0
16010,5203,Right Defensive Midfield,9573,0,0,0,16010,5203,0,0.1477543857442567,0
16010,5211,Left Back,9485,0,0,0,16010,5211,0,0.0709890909714828,0
16010,5213,Right Center Back,11591,0,0,0,16010,5213,0,0.0159335251136811,0
16010,5246,Center Forward,8832,0,0,0,16010,5246,0,0.2237141065576746,0
16010,5470,Left Defensive Midfield,15384,0,0,0,16010,5470,0,0.004566957143506,0
16010,5477,Right Wing,6560,0,0,0,16010,5477,0,0.4168293550301446,0
16010,5503,Center Attacking Midfield,6839,0,0,0,16010,5503,0,0.1787249551248069,0
16010,6374,Right Back,9316,0,0,0,16010,6374,0,0.0501096966468927,0
16010,6379,Center Defensive Midfield,3636,0,0,0,16010,6379,0,0.4970259839510803,0
16010,6389,Left Defensive Midfield,2040,0,0,1,16010,6389,1,0.7308666149741548,1
16010,6390,Right Midfield,4993,0,0,0,16010,6390,0,0.2804020854335419,0
16010,6391,Right Center Forward,6454,0,0,0,16010,6391,0,0.2532099652323797,0
16010,6393,Left Center Forward,3726,0,0,0,16010,6393,0,0.5449548304594041,1
16010,6394,Left Center Forward,2674,0,0,0,16010,6394,0,0.642924949865512,1
16010,6396,Left Defensive Midfield,2983,0,0,1,16010,6396,1,0.4141085052606152,0
16010,6616,Right Wing,1990,0,0,0,16010,6616,0,0.7303876828714726,1
16010,6649,Right Back,5443,0,0,0,16010,6649,0,0.1245330281229072,0
16010,6665,Left Center Back,316,0,0,0,16010,6665,0,0.6556609903919973,1
16010,6775,Right Defensive Midfield,5190,0,0,0,16010,6775,0,0.1564927936583862,0
16010,6789,Left Back,3017,0,0,0,16010,6789,0,0.4291242337416272,0
16010,6826,Left Center Back,9649,0,0,0,16010,6826,0,0.1423447364643197,0
16010,6877,Right Center Back,4881,0,0,0,16010,6877,0,0.0948625271450731,0
16010,8206,Right Center Midfield,3561,0,0,0,16010,8206,0,0.0882333060608995,0
16010,11744,Left Center Back,2626,0,0,0,16010,11744,0,0.1205937876007793,0
16010,11748,Goalkeeper,3121,0,0,0,16010,11748,0,0.3405921334819723,0
16010,20055,Goalkeeper,3256,0,0,0,16010,20055,0,0.4408940006294831,0
16023,3437,Left Defensive Midfield,2033,0,0,0,16023,3437,0,0.7316733820255187,1
16023,3457,Right Center Forward,5480,0,0,1,16023,3457,1,0.4410593688859849,0
16023,3501,Left Wing,12579,0,0,0,16023,3501,0,0.0130981433448736,0
16023,4367,Left Midfield,104,0,0,1,16023,4367,1,0.934237260873386,1
16023,5186,Left Midfield,8013,0,0,0,16023,5186,0,0.1627147990431034,0
16023,5203,Center Defensive Midfield,19808,0,0,0,16023,5203,0,0.0022744046694639,0
16023,5211,Left Back,18485,0,0,0,16023,5211,0,0.0200641348201783,0
16023,5213,Right Center Back,10875,0,0,0,16023,5213,0,0.0459596751936077,0
16023,5246,Center Forward,7592,0,0,0,16023,5246,0,0.0505198575133469,0
16023,5470,Right Center Midfield,18145,0,0,0,16023,5470,0,0.0272009408997617,0
16023,5477,Left Wing,3234,0,0,0,16023,5477,0,0.6546689297289462,1
16023,5503,Right Wing,15290,0,0,0,16023,5503,0,0.0181607254667778,0
16023,5718,Left Center Forward,2710,0,0,1,16023,5718,1,0.7501166583037897,1
16023,6332,Left Center Back,10592,0,0,0,16023,6332,0,0.1516217190237917,0
16023,6374,Right Back,9544,0,0,0,16023,6374,0,0.0303350301783222,0
16023,6401,Left Center Forward,2930,0,0,1,16023,6401,1,0.5411000593357608,1
16023,6583,Right Midfield,5787,0,0,0,16023,6583,0,0.0701724999322511,0
16023,6589,Left Defensive Midfield,5027,0,0,0,16023,6589,0,0.152990828297225,0
16023,6590,Goalkeeper,2547,0,0,0,16023,6590,0,0.4811455956676466,0
16023,6595,Right Defensive Midfield,8983,0,0,0,16023,6595,0,0.1264616127059054,0
16023,6596,Left Back,5792,0,0,0,16023,6596,0,0.312977141958165,0
16023,6746,Left Center Back,3405,0,0,1,16023,6746,1,0.3926833881952064,0
16023,6891,Right Center Back,2946,0,0,0,16023,6891,0,0.5261082893171843,0
16023,6998,Left Center Midfield,2342,0,0,0,16023,6998,0,0.7009735424894603,1
16023,11392,Left Center Midfield,21164,0,0,0,16023,11392,0,0.0637894807191457,0
16023,11634,Right Back,3984,0,0,0,16023,11634,0,0.081396767844303,0
16023,20055,Goalkeeper,2849,0,0,0,16023,20055,0,0.4795734343534915,0
16029,3501,Left Wing,7475,0,0,0,16029,3501,0,0.1048608986086701,0
16029,3610,Center Midfield,3582,0,0,1,16029,3610,1,0.6023725309889777,1
16029,5203,Center Defensive Midfield,8210,0,0,0,16029,5203,0,0.2555717362736278,0
16029,5211,Left Back,6879,0,0,0,16029,5211,0,0.0806711645710719,0
16029,5213,Right Center Back,6094,0,0,0,16029,5213,0,0.1025495495087318,0
16029,5218,Right Center Forward,5437,0,0,0,16029,5218,0,0.3642772411040567,0
16029,5246,Center Forward,7175,0,0,0,16029,5246,0,0.1519422570971596,0
16029,5470,Right Center Midfield,9760,0,0,0,16029,5470,0,0.0529183019914371,0
16029,5477,Right Wing,7562,0,0,0,16029,5477,0,0.2179693607621424,0
16029,5503,Right Wing,370,0,0,1,16029,5503,1,0.9154760595277354,1
16029,5504,Left Attacking Midfield,12141,0,0,0,16029,5504,0,0.0703496045392771,0
16029,5534,Center Back,1915,0,0,0,16029,5534,0,0.4484402006974663,0
16029,5742,Right Center Back,2445,0,0,1,16029,5742,1,0.7145170140970581,1
16029,6334,Right Center Forward,2403,0,0,1,16029,6334,1,0.7028965468848163,1
16029,6374,Right Back,8646,0,0,0,16029,6374,0,0.1141450777234245,0
16029,6379,Left Center Midfield,5926,0,0,0,16029,6379,0,0.5860748489996496,1
16029,6616,Center Forward,1477,0,0,0,16029,6616,0,0.7911259865882587,1
16029,6719,Left Attacking Midfield,4948,0,0,0,16029,6719,0,0.3802472503270265,0
16029,6720,Right Attacking Midfield,8550,1,0,0,16029,6720,0,0.1909876495345867,0
16029,6723,Left Center Forward,7203,0,0,0,16029,6723,0,0.1297080391088733,0
16029,6804,Left Center Back,5844,0,0,0,16029,6804,0,0.4348647934383042,0
16029,6821,Right Wing Back,7949,0,0,0,16029,6821,0,0.3046041783482616,0
16029,6825,Center Back,5088,0,0,0,16029,6825,0,0.4528608687678729,0
16029,6826,Left Center Back,5228,0,1,0,16029,6826,0,0.2539354034833215,0
16029,6919,Left Wing Back,6845,0,0,0,16029,6919,0,0.217267006313679,0
16029,11392,Left Center Midfield,3938,0,0,0,16029,11392,0,0.2802057269161852,0
16029,11541,Goalkeeper,4888,0,0,0,16029,11541,0,0.3154004994612409,0
16029,20055,Goalkeeper,4367,0,0,0,16029,20055,0,0.4969299118530775,0
16056,3109,Left Wing,2086,0,0,1,16056,3109,1,0.7070656536859694,1
16056,3313,Left Wing,7025,0,0,0,16056,3313,0,0.2339513058537382,0
16056,5203,Center Defensive Midfield,4723,0,0,0,16056,5203,0,0.129332720472638,0
16056,5211,Left Back,9068,0,0,0,16056,5211,0,0.0771331898005078,0
16056,5213,Right Center Back,6382,0,0,0,16056,5213,0,0.2453210149801851,0
16056,5214,Left Defensive Midfield,7272,0,0,0,16056,5214,0,0.1510845286238509,0
16056,5246,Center Forward,6351,0,0,0,16056,5246,0,0.3856700749424029,0
16056,5470,Center Defensive Midfield,8442,0,0,0,16056,5470,0,0.1408600715087972,0
16056,5503,Right Wing,10499,0,0,0,16056,5503,0,0.0174856077810103,0
16056,5563,Right Defensive Midfield,7403,0,0,0,16056,5563,0,0.2414536296807144,0
16056,5687,Left Wing,645,0,0,1,16056,5687,1,0.8371971703760454,1
16056,6379,Right Back,7226,0,0,0,16056,6379,0,0.0585447606347298,0
16056,6616,Left Wing,3192,0,0,0,16056,6616,0,0.7334803469749225,1
16056,6648,Right Center Back,6914,0,0,0,16056,6648,0,0.1497543392942278,0
16056,6651,Left Center Forward,3387,0,0,1,16056,6651,1,0.6075396225918768,1
16056,6657,Center Forward,2250,0,0,0,16056,6657,0,0.7408291779859048,1
16056,6658,Right Wing Back,6389,0,0,0,16056,6658,0,0.1817047998228297,0
16056,6673,Right Wing,4892,0,0,0,16056,6673,0,0.6626187397742367,1
16056,6777,Left Center Back,4838,0,0,0,16056,6777,0,0.3027206312004534,0
16056,6792,Goalkeeper,3610,0,0,0,16056,6792,0,0.3782128814714386,0
16056,6826,Left Center Back,6267,0,0,0,16056,6826,0,0.2362110635705455,0
16056,7068,Center Back,4651,0,0,0,16056,7068,0,0.0795540326228178,0
16056,7910,Center Forward,4606,0,0,1,16056,7910,1,0.4139051663770179,0
16056,8206,Left Defensive Midfield,6098,0,0,0,16056,8206,0,0.4937478655186272,0
16056,11392,Left Center Midfield,2346,0,0,0,16056,11392,0,0.413670697194807,0
16056,13599,Right Defensive Midfield,4417,0,0,0,16056,13599,0,0.6015334283236926,1
16056,17304,Left Wing Back,6136,0,0,0,16056,17304,0,0.2219836464932951,0
16056,20055,Goalkeeper,3223,0,0,0,16056,20055,0,0.2797988769731068,0
