match_id,player_id,position_name,minute,Own Goal For,Own Goal Against,label,match_id,player_id,true,prob,pred
15973,6857,Right Center Back,1898,0,0,1,15973,6857,1,0.8304469020630154,1
15973,8206,Right Defensive Midfield,6629,0,0,0,15973,8206,0,0.023770913297626,0
15973,9747,Goalkeeper,3286,0,0,0,15973,9747,0,0.0230748064268514,0
15973,11392,Left Defensive Midfield,3928,0,0,0,15973,11392,0,0.1465914651200526,0
15973,11669,Left Defensive Midfield,7436,0,0,0,15973,11669,0,0.0191596511402172,0
15973,11671,Center Forward,2418,0,0,1,15973,11671,1,0.8878068159012518,1
15973,11672,Right Center Forward,1543,0,0,1,15973,11672,1,0.948091522682522,1
15973,11673,Right Midfield,2512,0,0,0,15973,11673,0,0.5801332684797411,0
15973,11674,Right Defensive Midfield,5316,0,0,0,15973,11674,0,0.1409328241531686,0
15973,11675,Center Attacking Midfield,6454,0,0,0,15973,11675,0,0.0220197268325158,0
15973,11676,Right Midfield,5275,0,0,0,15973,11676,0,0.0420032347587959,0
15973,11677,Right Back,3761,0,1,0,15973,11677,0,0.070264710963707,0
15973,11678,Center Forward,2620,0,0,0,15973,11678,0,0.464658472817606,0
15973,12554,Left Midfield,3055,0,0,0,15973,12554,0,0.7116793787026595,0
15973,20055,Goalkeeper,2715,0,0,0,15973,20055,0,0.3080089136482539,0
15978,3042,Left Defensive Midfield,2779,0,0,0,15978,3042,0,0.6752600450462571,0
15978,3501,Left Wing,10618,0,0,0,15978,3501,0,0.0212585718693151,0
15978,5203,Center Defensive Midfield,8880,0,0,0,15978,5203,0,0.099099799444964,0
15978,5211,Left Back,7043,0,0,0,15978,5211,0,0.0081258811695336,0
15978,5213,Right Center Back,10774,0,0,0,15978,5213,0,6.288238921892238e-05,0
15978,5246,Center Forward,5266,0,0,0,15978,5246,0,0.430443116304851,0
15978,5470,Right Center Midfield,14381,0,0,0,15978,5470,0,2.4936167199084343e-06,0
15978,5477,Left Wing,6685,0,0,0,15978,5477,0,0.004747855503099,0
15978,5492,Left Center Back,10437,0,0,0,15978,5492,0,4.76136097038153e-05,0
15978,5503,Right Wing,12830,0,0,0,15978,5503,0,0.0008115111435409,0
15978,5573,Left Center Back,4091,0,0,0,15978,5573,0,0.0684300231353413,0
15978,6374,Right Back,3248,0,0,0,15978,6374,0,0.0227223908091791,0
15978,6379,Right Back,9523,0,0,0,15978,6379,0,0.0034460530204772,0
15978,6605,Right Back,4850,0,0,0,15978,6605,0,0.0330453526770857,0
15978,6669,Left Midfield,4619,0,0,0,15978,6669,0,0.3155411971857029,0
15978,6671,Left Defensive Midfield,5406,0,0,1,15978,6671,1,0.6418934079642026,0
15978,6676,Right Defensive Midfield,5489,0,0,0,15978,6676,0,0.0373322820080877,0
15978,6679,Right Center Back,4136,0,0,1,15978,6679,1,0.4017173467371929,0
15978,6685,Right Midfield,5034,0,0,0,15978,6685,0,0.0294478077627687,0
15978,6694,Goalkeeper,4456,0,0,0,15978,6694,0,0.015148778227968,0
15978,6695,Left Center Forward,4075,0,0,0,15978,6695,0,0.5456755982957258,0
15978,6704,Left Back,5793,0,0,0,15978,6704,0,0.0734700053556958,0
15978,6899,Left Midfield,5945,0,0,0,15978,6899,0,0.3880467928966801,0
15978,6906,Right Center Forward,1392,0,0,1,15978,6906,1,0.9524817434146984,1
15978,6998,Right Center Midfield,4545,0,0,0,15978,6998,0,0.0959862401627397,0
15978,8206,Left Center Midfield,2784,0,0,0,15978,8206,0,0.6298714079524369,0
15978,16210,Left Midfield,1626,0,0,0,15978,16210,0,0.698035014838687,0
15978,20055,Goalkeeper,4862,0,0,0,15978,20055,0,0.0601058354598052,0
15986,3501,Left Center Midfield,7530,0,0,0,15986,3501,0,0.0295040671120516,0
15986,5203,Center Defensive Midfield,15101,0,0,0,15986,5203,0,1.9479036743379743e-05,0
15986,5211,Left Back,9024,0,0,0,15986,5211,0,0.0003128652641365,0
15986,5213,Right Center Back,14748,0,0,0,15986,5213,0,2.360116097212419e-08,0
15986,5246,Left Center Forward,6545,0,0,0,15986,5246,0,0.1601663015488741,0
15986,5470,Right Center Midfield,5651,0,0,0,15986,5470,0,0.0455471650027992,0
15986,5477,Left Wing,2112,0,0,0,15986,5477,0,0.3316804266579978,0
15986,5492,Left Center Back,5630,0,0,0,15986,5492,0,0.1609949960937412,0
15986,5503,Right Center Forward,12359,0,0,0,15986,5503,0,3.6238985477141854e-05,0
15986,6351,Left Center Forward,6216,0,0,1,15986,6351,1,0.7789903138011343,1
15986,6374,Right Back,10240,0,0,0,15986,6374,0,0.0002106538248685,0
15986,6560,Left Wing Back,6775,0,0,0,15986,6560,0,0.0424734244510655,0
15986,6565,Right Center Midfield,6887,0,0,0,15986,6565,0,0.0484160826748356,0
15986,6567,Left Center Midfield,6450,0,0,0,15986,6567,0,0.1015515202089644,0
15986,6570,Right Center Midfield,4893,0,0,0,15986,6570,0,0.2444627427989087,0
15986,6572,Left Center Back,5377,0,0,0,15986,6572,0,0.0136702886986636,0
15986,6573,Center Back,4392,0,0,0,15986,6573,0,0.1553824704947232,0
15986,6574,Center Defensive Midfield,3263,0,0,0,15986,6574,0,0.5625519545734667,0
15986,6578,Right Wing Back,6202,0,0,0,15986,6578,0,0.014099276014394,0
15986,6579,Right Center Back,3775,0,0,1,15986,6579,1,0.6498046161016212,0
15986,6582,Right Center Forward,3884,0,0,1,15986,6582,1,0.4323708739219485,0
15986,6785,Goalkeeper,4098,0,0,0,15986,6785,0,0.0229949047699999,0
15986,6826,Left Center Back,1016,0,0,0,15986,6826,0,0.3622293552401689,0
15986,6888,Left Center Midfield,1691,0,0,0,15986,6888,0,0.7541220276598632,0
15986,8206,Right Center Midfield,5271,0,0,0,15986,8206,0,0.0744012466861045,0
15986,11392,Left Center Midfield,5962,0,0,0,15986,11392,0,0.0037253102037772,0
15986,17276,Right Center Forward,781,0,0,1,15986,17276,1,0.9479855264495712,1
15986,20055,Goalkeeper,2769,0,0,0,15986,20055,0,0.0282846539314023,0
15998,3109,Left Wing,1392,0,0,1,15998,3109,1,0.8883735895578555,1
15998,3501,Left Center Midfield,12815,0,0,0,15998,3501,0,8.955113987290225e-05,0
15998,3991,Right Wing,804,0,0,1,15998,3991,1,0.8863260352551876,1
15998,5203,Center Defensive Midfield,15682,0,0,0,15998,5203,0,3.4177680531370827e-06,0
15998,5211,Left Back,5653,0,0,0,15998,5211,0,0.0036309907753559,0
15998,5213,Right Center Back,11877,0,0,0,15998,5213,0,6.07832603241698e-08,0
15998,5246,Center Forward,3828,0,0,0,15998,5246,0,0.5307491442282988,0
15998,5470,Right Center Midfield,12704,0,0,0,15998,5470,0,0.0001180428688706,0
15998,5477,Left Wing,5838,0,0,0,15998,5477,0,0.2536539891219079,0
15998,5492,Left Center Back,11378,0,0,0,15998,5492,0,6.293203303091091e-07,0
15998,5503,Right Wing,12493,0,0,0,15998,5503,0,0.0001098385347277,0
15998,6301,Center Forward,7028,0,0,0,15998,6301,0,0.5600721567921995,0
15998,6332,Left Back,3866,0,0,0,15998,6332,0,0.2430827368568839,0
15998,6379,Right Back,11914,0,0,0,15998,6379,0,0.0001240595198695,0
15998,6598,Center Back,2433,0,0,0,15998,6598,0,0.5267573825591106,0
15998,6599,Left Center Midfield,5112,0,0,0,15998,6599,0,0.1239875325758955,0
15998,6601,Left Center Back,3006,0,0,0,15998,6601,0,0.0657896457649189,0
15998,6608,Right Wing,3757,0,0,0,15998,6608,0,0.7647904846240283,1
15998,6610,Goalkeeper,2157,0,0,0,15998,6610,0,0.0561556231563343,0
15998,6616,Center Forward,2066,0,0,1,15998,6616,1,0.721121701886012,0
15998,6666,Right Center Midfield,1041,0,0,1,15998,6666,1,0.9242920590011386,1
15998,6667,Right Center Midfield,4274,0,0,1,15998,6667,1,0.8068225111336959,1
15998,6738,Right Wing Back,5284,0,0,0,15998,6738,0,0.0841713735354688,0
15998,6834,Left Wing,1478,0,0,1,15998,6834,1,0.96359724803529,1
15998,11730,Left Wing Back,4590,0,0,0,15998,11730,0,0.2113756402264504,0
15998,16212,Left Wing,5002,0,0,1,15998,16212,1,0.7610196208389609,1
15998,17818,Right Center Back,2025,0,0,0,15998,17818,0,0.5986854003332289,0
15998,20055,Goalkeeper,4332,0,0,0,15998,20055,0,0.0173922342032791,0
16010,3023,Left Midfield,4442,0,0,0,16010,3023,0,0.0456568191557193,0
16010,3501,Left Wing,9437,0,0,0,16010,3501,0,0.001452599430874,0
16010,5203,Right Defensive Midfield,9573,0,0,0,16010,5203,0,0.0034471993766201,0
16010,5211,Left Back,9485,0,0,0,16010,5211,0,0.0002961973973865,0
16010,5213,Right Center Back,11591,0,0,0,16010,5213,0,1.828602095521536e-06,0
16010,5246,Center Forward,8832,0,0,0,16010,5246,0,0.0044137236040923,0
16010,5470,Left Defensive Midfield,15384,0,0,0,16010,5470,0,1.64875866316639e-07,0
16010,5477,Right Wing,6560,0,0,0,16010,5477,0,0.2307570022785042,0
16010,5503,Center Attacking Midfield,6839,0,0,0,16010,5503,0,0.1559677571074713,0
16010,6374,Right Back,9316,0,0,0,16010,6374,0,0.0005537062069866,0
16010,6379,Center Defensive Midfield,3636,0,0,0,16010,6379,0,0.1516818416810148,0
16010,6389,Left Defensive Midfield,2040,0,0,1,16010,6389,1,0.8865973196133728,1
16010,6390,Right Midfield,4993,0,0,0,16010,6390,0,0.2468383126153618,0
16010,6391,Right Center Forward,6454,0,0,0,16010,6391,0,0.5269881572335272,0
16010,6393,Left Center Forward,3726,0,0,0,16010,6393,0,0.8105641246118669,1
16010,6394,Left Center Forward,2674,0,0,0,16010,6394,0,0.6114260470071857,0
16010,6396,Left Defensive Midfield,2983,0,0,1,16010,6396,1,0.5235843767379975,0
16010,6616,Right Wing,1990,0,0,0,16010,6616,0,0.6037416610308343,0
16010,6649,Right Back,5443,0,0,0,16010,6649,0,0.2198750000085679,0
16010,6665,Left Center Back,316,0,0,0,16010,6665,0,0.7073269730064652,0
16010,6775,Right Defensive Midfield,5190,0,0,0,16010,6775,0,0.1102386970588525,0
16010,6789,Left Back,3017,0,0,0,16010,6789,0,0.7605456769627252,0
16010,6826,Left Center Back,9649,0,0,0,16010,6826,0,0.0006531542552918,0
16010,6877,Right Center Back,4881,0,0,0,16010,6877,0,0.1209186281804993,0
16010,8206,Right Center Midfield,3561,0,0,0,16010,8206,0,0.0455441729891874,0
16010,11744,Left Center Back,2626,0,0,0,16010,11744,0,0.1881892217530316,0
16010,11748,Goalkeeper,3121,0,0,0,16010,11748,0,0.0226791274748,0
16010,20055,Goalkeeper,3256,0,0,0,16010,20055,0,0.0811133615335831,0
16023,3437,Left Defensive Midfield,2033,0,0,0,16023,3437,0,0.5293837498182988,0
16023,3457,Right Center Forward,5480,0,0,1,16023,3457,1,0.6771072986990212,0
16023,3501,Left Wing,12579,0,0,0,16023,3501,0,3.6978648829236175e-06,0
16023,4367,Left Midfield,104,0,0,1,16023,4367,1,0.9052601492669428,1
16023,5186,Left Midfield,8013,0,0,0,16023,5186,0,0.0693980959409939,0
16023,5203,Center Defensive Midfield,19808,0,0,0,16023,5203,0,6.922441614919341e-10,0
16023,5211,Left Back,18485,0,0,0,16023,5211,0,6.633394923463189e-09,0
16023,5213,Right Center Back,10875,0,0,0,16023,5213,0,1.2846520621088909e-05,0
16023,5246,Center Forward,7592,0,0,0,16023,5246,0,0.0022769327647361,0
16023,5470,Right Center Midfield,18145,0,0,0,16023,5470,0,1.2070490715702734e-08,0
16023,5477,Left Wing,3234,0,0,0,16023,5477,0,0.2384413765555807,0
16023,5503,Right Wing,15290,0,0,0,16023,5503,0,3.172391597303746e-06,0
16023,5718,Left Center Forward,2710,0,0,1,16023,5718,1,0.8795446787150093,1
16023,6332,Left Center Back,10592,0,0,0,16023,6332,0,3.8872159099485935e-05,0
16023,6374,Right Back,9544,0,0,0,16023,6374,0,0.0002925225759871,0
16023,6401,Left Center Forward,2930,0,0,1,16023,6401,1,0.8457350567416243,1
16023,6583,Right Midfield,5787,0,0,0,16023,6583,0,0.1628712394938796,0
16023,6589,Left Defensive Midfield,5027,0,0,0,16023,6589,0,0.0579225103316859,0
16023,6590,Goalkeeper,2547,0,0,0,16023,6590,0,0.1386408981402569,0
16023,6595,Right Defensive Midfield,8983,0,0,0,16023,6595,0,0.0289847041585131,0
16023,6596,Left Back,5792,0,0,0,16023,6596,0,0.0545211308854695,0
16023,6746,Left Center Back,3405,0,0,1,16023,6746,1,0.5852164011957804,0
16023,6891,Right Center Back,2946,0,0,0,16023,6891,0,0.5234744476559055,0
16023,6998,Left Center Midfield,2342,0,0,0,16023,6998,0,0.5568386902334184,0
16023,11392,Left Center Midfield,21164,0,0,0,16023,11392,0,9.90615289841524e-10,0
16023,11634,Right Back,3984,0,0,0,16023,11634,0,0.0183057116233476,0
16023,20055,Goalkeeper,2849,0,0,0,16023,20055,0,0.0923786467454828,0
16029,3501,Left Wing,7475,0,0,0,16029,3501,0,0.0083279970174497,0
16029,3610,Center Midfield,3582,0,0,1,16029,3610,1,0.7617235530175339,1
16029,5203,Center Defensive Midfield,8210,0,0,0,16029,5203,0,0.0752364134456602,0
16029,5211,Left Back,6879,0,0,0,16029,5211,0,0.0072084839237558,0
16029,5213,Right Center Back,6094,0,0,0,16029,5213,0,0.0114144107212357,0
16029,5218,Right Center Forward,5437,0,0,0,16029,5218,0,0.3926773228118903,0
16029,5246,Center Forward,7175,0,0,0,16029,5246,0,0.0467181737900888,0
16029,5470,Right Center Midfield,9760,0,0,0,16029,5470,0,0.0020679263628132,0
16029,5477,Right Wing,7562,0,0,0,16029,5477,0,0.040572679102372,0
16029,5503,Right Wing,370,0,0,1,16029,5503,1,0.9656374833724238,1
16029,5504,Left Attacking Midfield,12141,0,0,0,16029,5504,0,9.988934061285822e-05,0
16029,5534,Center Back,1915,0,0,0,16029,5534,0,0.41128658586343,0
16029,5742,Right Center Back,2445,0,0,1,16029,5742,1,0.9096195235910516,1
16029,6334,Right Center Forward,2403,0,0,1,16029,6334,1,0.8455411427061473,1
16029,6374,Right Back,8646,0,0,0,16029,6374,0,0.0009489165594595,0
16029,6379,Left Center Midfield,5926,0,0,0,16029,6379,0,0.0912085303891806,0
16029,6616,Center Forward,1477,0,0,0,16029,6616,0,0.7900186632400443,1
16029,6719,Left Attacking Midfield,4948,0,0,0,16029,6719,0,0.5628893010840339,0
16029,6720,Right Attacking Midfield,8550,1,0,0,16029,6720,0,0.0226276439083238,0
16029,6723,Left Center Forward,7203,0,0,0,16029,6723,0,0.0520847142997295,0
16029,6804,Left Center Back,5844,0,0,0,16029,6804,0,0.2710319530701613,0
16029,6821,Right Wing Back,7949,0,0,0,16029,6821,0,0.0103786096773382,0
16029,6825,Center Back,5088,0,0,0,16029,6825,0,0.6379151806105755,0
16029,6826,Left Center Back,5228,0,1,0,16029,6826,0,0.00953624217358,0
16029,6919,Left Wing Back,6845,0,0,0,16029,6919,0,0.0093783169682543,0
16029,11392,Left Center Midfield,3938,0,0,0,16029,11392,0,0.189323584919903,0
16029,11541,Goalkeeper,4888,0,0,0,16029,11541,0,0.0079475077931464,0
16029,20055,Goalkeeper,4367,0,0,0,16029,20055,0,0.0039813867588937,0
16056,3109,Left Wing,2086,0,0,1,16056,3109,1,0.9281523324461124,1
16056,3313,Left Wing,7025,0,0,0,16056,3313,0,0.0174106302705065,0
16056,5203,Center Defensive Midfield,4723,0,0,0,16056,5203,0,0.0641933611742059,0
16056,5211,Left Back,9068,0,0,0,16056,5211,0,0.0004951506673122,0
16056,5213,Right Center Back,6382,0,0,0,16056,5213,0,0.1098006477444587,0
16056,5214,Left Defensive Midfield,7272,0,0,0,16056,5214,0,0.0074178972481572,0
16056,5246,Center Forward,6351,0,0,0,16056,5246,0,0.0253774899743189,0
16056,5470,Center Defensive Midfield,8442,0,0,0,16056,5470,0,0.0013490580516819,0
16056,5503,Right Wing,10499,0,0,0,16056,5503,0,0.0002278479301378,0
16056,5563,Right Defensive Midfield,7403,0,0,0,16056,5563,0,0.0462864636517216,0
16056,5687,Left Wing,645,0,0,1,16056,5687,1,0.9256850292475588,1
16056,6379,Right Back,7226,0,0,0,16056,6379,0,0.000394359121599,0
16056,6616,Left Wing,3192,0,0,0,16056,6616,0,0.6030609578371973,0
16056,6648,Right Center Back,6914,0,0,0,16056,6648,0,0.0440650839974099,0
16056,6651,Left Center Forward,3387,0,0,1,16056,6651,1,0.6208811350177817,0
16056,6657,Center Forward,2250,0,0,0,16056,6657,0,0.7199780680087842,0
16056,6658,Right Wing Back,6389,0,0,0,16056,6658,0,0.0551019527904258,0
16056,6673,Right Wing,4892,0,0,0,16056,6673,0,0.5229386256347917,0
16056,6777,Left Center Back,4838,0,0,0,16056,6777,0,0.1455583804012836,0
16056,6792,Goalkeeper,3610,0,0,0,16056,6792,0,0.0392666170559116,0
16056,6826,Left Center Back,6267,0,0,0,16056,6826,0,0.0519123041909025,0
16056,7068,Center Back,4651,0,0,0,16056,7068,0,0.0640024609615875,0
16056,7910,Center Forward,4606,0,0,1,16056,7910,1,0.547016123365055,0
16056,8206,Left Defensive Midfield,6098,0,0,0,16056,8206,0,0.7183303503800641,0
16056,11392,Left Center Midfield,2346,0,0,0,16056,11392,0,0.1779519495691875,0
16056,13599,Right Defensive Midfield,4417,0,0,0,16056,13599,0,0.3141756280293171,0
16056,17304,Left Wing Back,6136,0,0,0,16056,17304,0,0.0410597500012503,0
16056,20055,Goalkeeper,3223,0,0,0,16056,20055,0,0.0036283614160037,0
