match_id,player_id,position_name,minute,Own Goal For,Own Goal Against,label,match_id,player_id,true,prob,pred
15998,17818,Right Center Back,2025,0,0,0,15998,17818,0,0.1148340410061771,0
15998,20055,Goalkeeper,4332,0,0,0,15998,20055,0,2.1189631151777487e-06,0
16010,3023,Left Midfield,4442,0,0,0,16010,3023,0,0.0002827698764013,0
16010,3501,Left Wing,9437,0,0,0,16010,3501,0,1.0000000994736041e-07,0
16010,5203,Right Defensive Midfield,9573,0,0,0,16010,5203,0,1.0000000994736041e-07,0
16010,5211,Left Back,9485,0,0,0,16010,5211,0,1.0000000994736041e-07,0
16010,5213,Right Center Back,11591,0,0,0,16010,5213,0,1.0000000994736041e-07,0
16010,5246,Center Forward,8832,0,0,0,16010,5246,0,2.5297775079641735e-07,0
16010,5470,Left Defensive Midfield,15384,0,0,0,16010,5470,0,1.0000000994736041e-07,0
16010,5477,Right Wing,6560,0,0,0,16010,5477,0,0.011162537957328,0
16010,5503,Center Attacking Midfield,6839,0,0,0,16010,5503,0,0.0111684539323834,0
16010,6374,Right Back,9316,0,0,0,16010,6374,0,1.0000000994736041e-07,0
16010,6379,Center Defensive Midfield,3636,0,0,0,16010,6379,0,0.0011575984652283,0
16010,6389,Left Defensive Midfield,2040,0,0,1,16010,6389,1,0.951762983104893,1
16010,6390,Right Midfield,4993,0,0,0,16010,6390,0,0.0347771814227203,0
16010,6391,Right Center Forward,6454,0,0,0,16010,6391,0,0.8045147043564783,1
16010,6393,Left Center Forward,3726,0,0,0,16010,6393,0,0.8569643135207251,1
16010,6394,Left Center Forward,2674,0,0,0,16010,6394,0,0.053632990922202,0
16010,6396,Left Defensive Midfield,2983,0,0,1,16010,6396,1,0.4783017645030881,0
16010,6616,Right Wing,1990,0,0,0,16010,6616,0,0.0515403850556802,0
16010,6649,Right Back,5443,0,0,0,16010,6649,0,0.008577914073394,0
16010,6665,Left Center Back,316,0,0,0,16010,6665,0,0.5799751074795068,0
16010,6775,Right Defensive Midfield,5190,0,0,0,16010,6775,0,0.0032464815743824,0
16010,6789,Left Back,3017,0,0,0,16010,6789,0,0.7334003789299478,1
16010,6826,Left Center Back,9649,0,0,0,16010,6826,0,1.0000000994736041e-07,0
16010,6877,Right Center Back,4881,0,0,0,16010,6877,0,0.0155942701795825,0
16010,8206,Right Center Midfield,3561,0,0,0,16010,8206,0,3.8485101203291686e-05,0
16010,11744,Left Center Back,2626,0,0,0,16010,11744,0,0.00144087749165,0
16010,11748,Goalkeeper,3121,0,0,0,16010,11748,0,1.1096683946187876e-05,0
16010,20055,Goalkeeper,3256,0,0,0,16010,20055,0,0.0002350698013763,0
16023,3437,Left Defensive Midfield,2033,0,0,0,16023,3437,0,0.021535769008883,0
16023,3457,Right Center Forward,5480,0,0,1,16023,3457,1,0.858915271213018,1
16023,3501,Left Wing,12579,0,0,0,16023,3501,0,1.0000000994736041e-07,0
16023,4367,Left Midfield,104,0,0,1,16023,4367,1,0.9230912431882822,1
16023,5186,Left Midfield,8013,0,0,0,16023,5186,0,0.0043315287465386,0
16023,5203,Center Defensive Midfield,19808,0,0,0,16023,5203,0,1.0000000994736041e-07,0
16023,5211,Left Back,18485,0,0,0,16023,5211,0,1.0000000994736041e-07,0
16023,5213,Right Center Back,10875,0,0,0,16023,5213,0,1.0000000994736041e-07,0
16023,5246,Center Forward,7592,0,0,0,16023,5246,0,1.0000000994736041e-07,0
16023,5470,Right Center Midfield,18145,0,0,0,16023,5470,0,1.0000000994736041e-07,0
16023,5477,Left Wing,3234,0,0,0,16023,5477,0,0.0008321888370374,0
16023,5503,Right Wing,15290,0,0,0,16023,5503,0,1.0000000994736041e-07,0
16023,5718,Left Center Forward,2710,0,0,1,16023,5718,1,0.9577978200029736,1
16023,6332,Left Center Back,10592,0,0,0,16023,6332,0,1.0000000994736041e-07,0
16023,6374,Right Back,9544,0,0,0,16023,6374,0,1.0000000994736041e-07,0
16023,6401,Left Center Forward,2930,0,0,1,16023,6401,1,0.9572420821821678,1
16023,6583,Right Midfield,5787,0,0,0,16023,6583,0,0.0113257196442563,0
16023,6589,Left Defensive Midfield,5027,0,0,0,16023,6589,0,0.0003504258896253,0
16023,6590,Goalkeeper,2547,0,0,0,16023,6590,0,0.0006233673456745,0
16023,6595,Right Defensive Midfield,8983,0,0,0,16023,6595,0,1.4952816842447476e-05,0
16023,6596,Left Back,5792,0,0,0,16023,6596,0,0.0001929399373425,0
16023,6746,Left Center Back,3405,0,0,1,16023,6746,1,0.833107895034018,1
16023,6891,Right Center Back,2946,0,0,0,16023,6891,0,0.3309486400662105,0
16023,6998,Left Center Midfield,2342,0,0,0,16023,6998,0,0.035989034504814,0
16023,11392,Left Center Midfield,21164,0,0,0,16023,11392,0,1.0000000994736041e-07,0
16023,11634,Right Back,3984,0,0,0,16023,11634,0,0.0002495054617196,0
16023,20055,Goalkeeper,2849,0,0,0,16023,20055,0,9.974083867974908e-05,0
16029,3501,Left Wing,7475,0,0,0,16029,3501,0,6.430337172062785e-07,0
16029,3610,Center Midfield,3582,0,0,1,16029,3610,1,0.8936683710079473,1
16029,5203,Center Defensive Midfield,8210,0,0,0,16029,5203,0,6.778921368907599e-06,0
16029,5211,Left Back,6879,0,0,0,16029,5211,0,3.1966997627649724e-06,0
16029,5213,Right Center Back,6094,0,0,0,16029,5213,0,3.207937776873108e-05,0
16029,5218,Right Center Forward,5437,0,0,0,16029,5218,0,0.0517551955405993,0
16029,5246,Center Forward,7175,0,0,0,16029,5246,0,0.0002788191081825,0
16029,5470,Right Center Midfield,9760,0,0,0,16029,5470,0,1.0000000994736041e-07,0
16029,5477,Right Wing,7562,0,0,0,16029,5477,0,0.0001322744676538,0
16029,5503,Right Wing,370,0,0,1,16029,5503,1,0.9900472467868168,1
16029,5504,Left Attacking Midfield,12141,0,0,0,16029,5504,0,1.0000000994736041e-07,0
16029,5534,Center Back,1915,0,0,0,16029,5534,0,0.0191024661368832,0
16029,5742,Right Center Back,2445,0,0,1,16029,5742,1,0.9890780663538422,1
16029,6334,Right Center Forward,2403,0,0,1,16029,6334,1,0.9231616956473132,1
16029,6374,Right Back,8646,0,0,0,16029,6374,0,1.0000000994736041e-07,0
16029,6379,Left Center Midfield,5926,0,0,0,16029,6379,0,5.167302253717042e-05,0
16029,6616,Center Forward,1477,0,0,0,16029,6616,0,0.4503986232053005,0
16029,6719,Left Attacking Midfield,4948,0,0,0,16029,6719,0,0.457179557362504,0
16029,6720,Right Attacking Midfield,8550,1,0,0,16029,6720,0,0.0111716962366827,0
16029,6723,Left Center Forward,7203,0,0,0,16029,6723,0,0.0001701932382525,0
16029,6804,Left Center Back,5844,0,0,0,16029,6804,0,0.0160285918929351,0
16029,6821,Right Wing Back,7949,0,0,0,16029,6821,0,2.1907048806668744e-05,0
16029,6825,Center Back,5088,0,0,0,16029,6825,0,0.8001541432923786,1
16029,6826,Left Center Back,5228,0,1,0,16029,6826,0,0.0001554322979738,0
16029,6919,Left Wing Back,6845,0,0,0,16029,6919,0,2.572794597599628e-07,0
16029,11392,Left Center Midfield,3938,0,0,0,16029,11392,0,0.0052767528650381,0
16029,11541,Goalkeeper,4888,0,0,0,16029,11541,0,6.328374013950892e-07,0
16029,20055,Goalkeeper,4367,0,0,0,16029,20055,0,6.817704781102446e-06,0
16056,3109,Left Wing,2086,0,0,1,16056,3109,1,0.9543287072256632,1
16056,3313,Left Wing,7025,0,0,0,16056,3313,0,0.0001056842346298,0
16056,5203,Center Defensive Midfield,4723,0,0,0,16056,5203,0,2.2689779931377727e-05,0
16056,5211,Left Back,9068,0,0,0,16056,5211,0,1.0000000994736041e-07,0
16056,5213,Right Center Back,6382,0,0,0,16056,5213,0,0.0014543621293096,0
16056,5214,Left Defensive Midfield,7272,0,0,0,16056,5214,0,1.7048583193550892e-06,0
16056,5246,Center Forward,6351,0,0,0,16056,5246,0,5.655413711538536e-06,0
16056,5470,Center Defensive Midfield,8442,0,0,0,16056,5470,0,1.0000000994736041e-07,0
16056,5503,Right Wing,10499,0,0,0,16056,5503,0,1.0000000994736041e-07,0
16056,5563,Right Defensive Midfield,7403,0,0,0,16056,5563,0,3.729316788006621e-05,0
16056,5687,Left Wing,645,0,0,1,16056,5687,1,0.9771486795097256,1
16056,6379,Right Back,7226,0,0,0,16056,6379,0,1.0000000994736041e-07,0
16056,6616,Left Wing,3192,0,0,0,16056,6616,0,0.0853120942337524,0
16056,6648,Right Center Back,6914,0,0,0,16056,6648,0,0.001243091017527,0
16056,6651,Left Center Forward,3387,0,0,1,16056,6651,1,0.5,0
16056,6657,Center Forward,2250,0,0,0,16056,6657,0,0.2967906755507601,0
16056,6658,Right Wing Back,6389,0,0,0,16056,6658,0,0.0010312937667964,0
16056,6673,Right Wing,4892,0,0,0,16056,6673,0,0.4205175266405054,0
16056,6777,Left Center Back,4838,0,0,0,16056,6777,0,0.0019927364332914,0
16056,6792,Goalkeeper,3610,0,0,0,16056,6792,0,0.000144771882985,0
16056,6826,Left Center Back,6267,0,0,0,16056,6826,0,0.000425443947221,0
16056,7068,Center Back,4651,0,0,0,16056,7068,0,0.0002111419298553,0
16056,7910,Center Forward,4606,0,0,1,16056,7910,1,0.8139087589503403,1
16056,8206,Left Defensive Midfield,6098,0,0,0,16056,8206,0,0.6608464460575363,0
16056,11392,Left Center Midfield,2346,0,0,0,16056,11392,0,0.0004023710706469,0
16056,13599,Right Defensive Midfield,4417,0,0,0,16056,13599,0,0.0034514220240394,0
16056,17304,Left Wing Back,6136,0,0,0,16056,17304,0,3.7263541087034674e-05,0
16056,20055,Goalkeeper,3223,0,0,0,16056,20055,0,8.904154882557892e-07,0
