match_id,player_id,position_name,minute,Own Goal For,Own Goal Against,label,match_id,player_id,true,prob,pred
15973,11676,Right Midfield,5275,0,0,0,15973,11676,0,0.04339662,0
15973,11677,Right Back,3761,0,1,0,15973,11677,0,0.04339662,0
15973,11678,Center Forward,2620,0,0,0,15973,11678,0,0.04339662,0
15973,12554,Left Midfield,3055,0,0,0,15973,12554,0,0.04339662,0
15973,20055,Goalkeeper,2715,0,0,0,15973,20055,0,0.04339662,0
15978,3042,Left Defensive Midfield,2779,0,0,0,15978,3042,0,0.04339662,0
15978,3501,Left Wing,10618,0,0,0,15978,3501,0,0.04339662,0
15978,5203,Center Defensive Midfield,8880,0,0,0,15978,5203,0,0.04339662,0
15978,5211,Left Back,7043,0,0,0,15978,5211,0,0.04339662,0
15978,5213,Right Center Back,10774,0,0,0,15978,5213,0,0.04339662,0
15978,5246,Center Forward,5266,0,0,0,15978,5246,0,0.04339662,0
15978,5470,Right Center Midfield,14381,0,0,0,15978,5470,0,0.04339662,0
15978,5477,Left Wing,6685,0,0,0,15978,5477,0,0.04339662,0
15978,5492,Left Center Back,10437,0,0,0,15978,5492,0,0.04339662,0
15978,5503,Right Wing,12830,0,0,0,15978,5503,0,0.04339662,0
15978,5573,Left Center Back,4091,0,0,0,15978,5573,0,0.04339662,0
15978,6374,Right Back,3248,0,0,0,15978,6374,0,0.04339662,0
15978,6379,Right Back,9523,0,0,0,15978,6379,0,0.04339662,0
15978,6605,Right Back,4850,0,0,0,15978,6605,0,0.04339662,0
15978,6669,Left Midfield,4619,0,0,0,15978,6669,0,0.04339662,0
15978,6671,Left Defensive Midfield,5406,0,0,1,15978,6671,1,0.9893316,1
15978,6676,Right Defensive Midfield,5489,0,0,0,15978,6676,0,0.04339662,0
15978,6679,Right Center Back,4136,0,0,1,15978,6679,1,0.9893316,1
15978,6685,Right Midfield,5034,0,0,0,15978,6685,0,0.04339662,0
15978,6694,Goalkeeper,4456,0,0,0,15978,6694,0,0.04339662,0
15978,6695,Left Center Forward,4075,0,0,0,15978,6695,0,0.04339662,0
15978,6704,Left Back,5793,0,0,0,15978,6704,0,0.04339662,0
15978,6899,Left Midfield,5945,0,0,0,15978,6899,0,0.04339662,0
15978,6906,Right Center Forward,1392,0,0,1,15978,6906,1,0.9893316,1
15978,6998,Right Center Midfield,4545,0,0,0,15978,6998,0,0.04339662,0
15978,8206,Left Center Midfield,2784,0,0,0,15978,8206,0,0.04339662,0
15978,16210,Left Midfield,1626,0,0,0,15978,16210,0,0.04339662,0
15978,20055,Goalkeeper,4862,0,0,0,15978,20055,0,0.04339662,0
15986,3501,Left Center Midfield,7530,0,0,0,15986,3501,0,0.04339662,0
15986,5203,Center Defensive Midfield,15101,0,0,0,15986,5203,0,0.04339662,0
15986,5211,Left Back,9024,0,0,0,15986,5211,0,0.04339662,0
15986,5213,Right Center Back,14748,0,0,0,15986,5213,0,0.04339662,0
15986,5246,Left Center Forward,6545,0,0,0,15986,5246,0,0.04339662,0
15986,5470,Right Center Midfield,5651,0,0,0,15986,5470,0,0.04339662,0
15986,5477,Left Wing,2112,0,0,0,15986,5477,0,0.04339662,0
15986,5492,Left Center Back,5630,0,0,0,15986,5492,0,0.04339662,0
15986,5503,Right Center Forward,12359,0,0,0,15986,5503,0,0.04339662,0
15986,6351,Left Center Forward,6216,0,0,1,15986,6351,1,0.9893316,1
15986,6374,Right Back,10240,0,0,0,15986,6374,0,0.04339662,0
15986,6560,Left Wing Back,6775,0,0,0,15986,6560,0,0.04339662,0
15986,6565,Right Center Midfield,6887,0,0,0,15986,6565,0,0.04339662,0
15986,6567,Left Center Midfield,6450,0,0,0,15986,6567,0,0.04339662,0
15986,6570,Right Center Midfield,4893,0,0,0,15986,6570,0,0.04339662,0
15986,6572,Left Center Back,5377,0,0,0,15986,6572,0,0.04339662,0
15986,6573,Center Back,4392,0,0,0,15986,6573,0,0.04339662,0
15986,6574,Center Defensive Midfield,3263,0,0,0,15986,6574,0,0.04339662,0
15986,6578,Right Wing Back,6202,0,0,0,15986,6578,0,0.04339662,0
15986,6579,Right Center Back,3775,0,0,1,15986,6579,1,0.9893316,1
15986,6582,Right Center Forward,3884,0,0,1,15986,6582,1,0.9893316,1
15986,6785,Goalkeeper,4098,0,0,0,15986,6785,0,0.04339662,0
15986,6826,Left Center Back,1016,0,0,0,15986,6826,0,0.04339662,0
15986,6888,Left Center Midfield,1691,0,0,0,15986,6888,0,0.04339662,0
15986,8206,Right Center Midfield,5271,0,0,0,15986,8206,0,0.04339662,0
15986,11392,Left Center Midfield,5962,0,0,0,15986,11392,0,0.04339662,0
15986,17276,Right Center Forward,781,0,0,1,15986,17276,1,0.9893316,1
15986,20055,Goalkeeper,2769,0,0,0,15986,20055,0,0.04339662,0
15998,3109,Left Wing,1392,0,0,1,15998,3109,1,0.9893316,1
15998,3501,Left Center Midfield,12815,0,0,0,15998,3501,0,0.04339662,0
15998,3991,Right Wing,804,0,0,1,15998,3991,1,0.9893316,1
15998,5203,Center Defensive Midfield,15682,0,0,0,15998,5203,0,0.04339662,0
15998,5211,Left Back,5653,0,0,0,15998,5211,0,0.04339662,0
15998,5213,Right Center Back,11877,0,0,0,15998,5213,0,0.04339662,0
15998,5246,Center Forward,3828,0,0,0,15998,5246,0,0.04339662,0
15998,5470,Right Center Midfield,12704,0,0,0,15998,5470,0,0.04339662,0
15998,5477,Left Wing,5838,0,0,0,15998,5477,0,0.04339662,0
15998,5492,Left Center Back,11378,0,0,0,15998,5492,0,0.04339662,0
15998,5503,Right Wing,12493,0,0,0,15998,5503,0,0.04339662,0
15998,6301,Center Forward,7028,0,0,0,15998,6301,0,0.04339662,0
15998,6332,Left Back,3866,0,0,0,15998,6332,0,0.04339662,0
15998,6379,Right Back,11914,0,0,0,15998,6379,0,0.04339662,0
15998,6598,Center Back,2433,0,0,0,15998,6598,0,0.04339662,0
15998,6599,Left Center Midfield,5112,0,0,0,15998,6599,0,0.04339662,0
15998,6601,Left Center Back,3006,0,0,0,15998,6601,0,0.04339662,0
15998,6608,Right Wing,3757,0,0,0,15998,6608,0,0.04339662,0
15998,6610,Goalkeeper,2157,0,0,0,15998,6610,0,0.04339662,0
15998,6616,Center Forward,2066,0,0,1,15998,6616,1,0.9893316,1
15998,6666,Right Center Midfield,1041,0,0,1,15998,6666,1,0.9893316,1
15998,6667,Right Center Midfield,4274,0,0,1,15998,6667,1,0.9893316,1
15998,6738,Right Wing Back,5284,0,0,0,15998,6738,0,0.04339662,0
15998,6834,Left Wing,1478,0,0,1,15998,6834,1,0.9893316,1
15998,11730,Left Wing Back,4590,0,0,0,15998,11730,0,0.04339662,0
15998,16212,Left Wing,5002,0,0,1,15998,16212,1,0.9893316,1
15998,17818,Right Center Back,2025,0,0,0,15998,17818,0,0.04339662,0
15998,20055,Goalkeeper,4332,0,0,0,15998,20055,0,0.04339662,0
16010,3023,Left Midfield,4442,0,0,0,16010,3023,0,0.04339662,0
16010,3501,Left Wing,9437,0,0,0,16010,3501,0,0.04339662,0
16010,5203,Right Defensive Midfield,9573,0,0,0,16010,5203,0,0.04339662,0
16010,5211,Left Back,9485,0,0,0,16010,5211,0,0.04339662,0
16010,5213,Right Center Back,11591,0,0,0,16010,5213,0,0.04339662,0
16010,5246,Center Forward,8832,0,0,0,16010,5246,0,0.04339662,0
16010,5470,Left Defensive Midfield,15384,0,0,0,16010,5470,0,0.04339662,0
16010,5477,Right Wing,6560,0,0,0,16010,5477,0,0.04339662,0
16010,5503,Center Attacking Midfield,6839,0,0,0,16010,5503,0,0.04339662,0
16010,6374,Right Back,9316,0,0,0,16010,6374,0,0.04339662,0
16010,6379,Center Defensive Midfield,3636,0,0,0,16010,6379,0,0.04339662,0
16010,6389,Left Defensive Midfield,2040,0,0,1,16010,6389,1,0.9893316,1
16010,6390,Right Midfield,4993,0,0,0,16010,6390,0,0.04339662,0
16010,6391,Right Center Forward,6454,0,0,0,16010,6391,0,0.04339662,0
16010,6393,Left Center Forward,3726,0,0,0,16010,6393,0,0.04339662,0
16010,6394,Left Center Forward,2674,0,0,0,16010,6394,0,0.04339662,0
16010,6396,Left Defensive Midfield,2983,0,0,1,16010,6396,1,0.9893316,1
16010,6616,Right Wing,1990,0,0,0,16010,6616,0,0.04339662,0
16010,6649,Right Back,5443,0,0,0,16010,6649,0,0.04339662,0
16010,6665,Left Center Back,316,0,0,0,16010,6665,0,0.04339662,0
16010,6775,Right Defensive Midfield,5190,0,0,0,16010,6775,0,0.04339662,0
16010,6789,Left Back,3017,0,0,0,16010,6789,0,0.04339662,0
16010,6826,Left Center Back,9649,0,0,0,16010,6826,0,0.04339662,0
16010,6877,Right Center Back,4881,0,0,0,16010,6877,0,0.04339662,0
16010,8206,Right Center Midfield,3561,0,0,0,16010,8206,0,0.04339662,0
16010,11744,Left Center Back,2626,0,0,0,16010,11744,0,0.04339662,0
16010,11748,Goalkeeper,3121,0,0,0,16010,11748,0,0.04339662,0
16010,20055,Goalkeeper,3256,0,0,0,16010,20055,0,0.04339662,0
16023,3437,Left Defensive Midfield,2033,0,0,0,16023,3437,0,0.04339662,0
16023,3457,Right Center Forward,5480,0,0,1,16023,3457,1,0.9893316,1
16023,3501,Left Wing,12579,0,0,0,16023,3501,0,0.04339662,0
16023,4367,Left Midfield,104,0,0,1,16023,4367,1,0.9893316,1
16023,5186,Left Midfield,8013,0,0,0,16023,5186,0,0.04339662,0
16023,5203,Center Defensive Midfield,19808,0,0,0,16023,5203,0,0.04339662,0
16023,5211,Left Back,18485,0,0,0,16023,5211,0,0.04339662,0
16023,5213,Right Center Back,10875,0,0,0,16023,5213,0,0.04339662,0
16023,5246,Center Forward,7592,0,0,0,16023,5246,0,0.04339662,0
16023,5470,Right Center Midfield,18145,0,0,0,16023,5470,0,0.04339662,0
16023,5477,Left Wing,3234,0,0,0,16023,5477,0,0.04339662,0
16023,5503,Right Wing,15290,0,0,0,16023,5503,0,0.04339662,0
16023,5718,Left Center Forward,2710,0,0,1,16023,5718,1,0.9893316,1
16023,6332,Left Center Back,10592,0,0,0,16023,6332,0,0.04339662,0
16023,6374,Right Back,9544,0,0,0,16023,6374,0,0.04339662,0
16023,6401,Left Center Forward,2930,0,0,1,16023,6401,1,0.9893316,1
16023,6583,Right Midfield,5787,0,0,0,16023,6583,0,0.04339662,0
16023,6589,Left Defensive Midfield,5027,0,0,0,16023,6589,0,0.04339662,0
16023,6590,Goalkeeper,2547,0,0,0,16023,6590,0,0.04339662,0
16023,6595,Right Defensive Midfield,8983,0,0,0,16023,6595,0,0.04339662,0
16023,6596,Left Back,5792,0,0,0,16023,6596,0,0.04339662,0
16023,6746,Left Center Back,3405,0,0,1,16023,6746,1,0.9893316,1
16023,6891,Right Center Back,2946,0,0,0,16023,6891,0,0.04339662,0
16023,6998,Left Center Midfield,2342,0,0,0,16023,6998,0,0.04339662,0
16023,11392,Left Center Midfield,21164,0,0,0,16023,11392,0,0.04339662,0
16023,11634,Right Back,3984,0,0,0,16023,11634,0,0.04339662,0
16023,20055,Goalkeeper,2849,0,0,0,16023,20055,0,0.04339662,0
16029,3501,Left Wing,7475,0,0,0,16029,3501,0,0.04339662,0
16029,3610,Center Midfield,3582,0,0,1,16029,3610,1,0.9893316,1
16029,5203,Center Defensive Midfield,8210,0,0,0,16029,5203,0,0.04339662,0
16029,5211,Left Back,6879,0,0,0,16029,5211,0,0.04339662,0
16029,5213,Right Center Back,6094,0,0,0,16029,5213,0,0.04339662,0
16029,5218,Right Center Forward,5437,0,0,0,16029,5218,0,0.04339662,0
16029,5246,Center Forward,7175,0,0,0,16029,5246,0,0.04339662,0
16029,5470,Right Center Midfield,9760,0,0,0,16029,5470,0,0.04339662,0
16029,5477,Right Wing,7562,0,0,0,16029,5477,0,0.04339662,0
16029,5503,Right Wing,370,0,0,1,16029,5503,1,0.9893316,1
16029,5504,Left Attacking Midfield,12141,0,0,0,16029,5504,0,0.04339662,0
16029,5534,Center Back,1915,0,0,0,16029,5534,0,0.04339662,0
16029,5742,Right Center Back,2445,0,0,1,16029,5742,1,0.9893316,1
16029,6334,Right Center Forward,2403,0,0,1,16029,6334,1,0.9893316,1
16029,6374,Right Back,8646,0,0,0,16029,6374,0,0.04339662,0
16029,6379,Left Center Midfield,5926,0,0,0,16029,6379,0,0.04339662,0
16029,6616,Center Forward,1477,0,0,0,16029,6616,0,0.04339662,0
16029,6719,Left Attacking Midfield,4948,0,0,0,16029,6719,0,0.04339662,0
16029,6720,Right Attacking Midfield,8550,1,0,0,16029,6720,0,0.04339662,0
16029,6723,Left Center Forward,7203,0,0,0,16029,6723,0,0.04339662,0
16029,6804,Left Center Back,5844,0,0,0,16029,6804,0,0.04339662,0
16029,6821,Right Wing Back,7949,0,0,0,16029,6821,0,0.04339662,0
16029,6825,Center Back,5088,0,0,0,16029,6825,0,0.04339662,0
16029,6826,Left Center Back,5228,0,1,0,16029,6826,0,0.04339662,0
16029,6919,Left Wing Back,6845,0,0,0,16029,6919,0,0.04339662,0
16029,11392,Left Center Midfield,3938,0,0,0,16029,11392,0,0.04339662,0
16029,11541,Goalkeeper,4888,0,0,0,16029,11541,0,0.04339662,0
16029,20055,Goalkeeper,4367,0,0,0,16029,20055,0,0.04339662,0
16056,3109,Left Wing,2086,0,0,1,16056,3109,1,0.9893316,1
16056,3313,Left Wing,7025,0,0,0,16056,3313,0,0.04339662,0
16056,5203,Center Defensive Midfield,4723,0,0,0,16056,5203,0,0.04339662,0
16056,5211,Left Back,9068,0,0,0,16056,5211,0,0.04339662,0
16056,5213,Right Center Back,6382,0,0,0,16056,5213,0,0.04339662,0
16056,5214,Left Defensive Midfield,7272,0,0,0,16056,5214,0,0.04339662,0
16056,5246,Center Forward,6351,0,0,0,16056,5246,0,0.04339662,0
16056,5470,Center Defensive Midfield,8442,0,0,0,16056,5470,0,0.04339662,0
16056,5503,Right Wing,10499,0,0,0,16056,5503,0,0.04339662,0
16056,5563,Right Defensive Midfield,7403,0,0,0,16056,5563,0,0.04339662,0
16056,5687,Left Wing,645,0,0,1,16056,5687,1,0.9893316,1
16056,6379,Right Back,7226,0,0,0,16056,6379,0,0.04339662,0
16056,6616,Left Wing,3192,0,0,0,16056,6616,0,0.04339662,0
16056,6648,Right Center Back,6914,0,0,0,16056,6648,0,0.04339662,0
16056,6651,Left Center Forward,3387,0,0,1,16056,6651,1,0.9893316,1
16056,6657,Center Forward,2250,0,0,0,16056,6657,0,0.04339662,0
16056,6658,Right Wing Back,6389,0,0,0,16056,6658,0,0.04339662,0
16056,6673,Right Wing,4892,0,0,0,16056,6673,0,0.04339662,0
16056,6777,Left Center Back,4838,0,0,0,16056,6777,0,0.04339662,0
16056,6792,Goalkeeper,3610,0,0,0,16056,6792,0,0.04339662,0
16056,6826,Left Center Back,6267,0,0,0,16056,6826,0,0.04339662,0
16056,7068,Center Back,4651,0,0,0,16056,7068,0,0.04339662,0
16056,7910,Center Forward,4606,0,0,1,16056,7910,1,0.9893316,1
16056,8206,Left Defensive Midfield,6098,0,0,0,16056,8206,0,0.04339662,0
16056,11392,Left Center Midfield,2346,0,0,0,16056,11392,0,0.04339662,0
16056,13599,Right Defensive Midfield,4417,0,0,0,16056,13599,0,0.04339662,0
16056,17304,Left Wing Back,6136,0,0,0,16056,17304,0,0.04339662,0
16056,20055,Goalkeeper,3223,0,0,0,16056,20055,0,0.04339662,0
