match_id,player_id,true_label,predicted_proba,predicted_label
15978,5477,0,0.04339662,0
15978,5492,0,0.04339662,0
15978,5503,0,0.04339662,0
15978,5573,0,0.04339662,0
15978,6374,0,0.04339662,0
15978,6379,0,0.04339662,0
15978,6605,0,0.04339662,0
15978,6669,0,0.04339662,0
15978,6671,1,0.9893316,1
15978,6676,0,0.04339662,0
15978,6679,1,0.9893316,1
15978,6685,0,0.04339662,0
15978,6694,0,0.04339662,0
15978,6695,0,0.04339662,0
15978,6704,0,0.04339662,0
15978,6899,0,0.04339662,0
15978,6906,1,0.9893316,1
15978,6998,0,0.04339662,0
15978,8206,0,0.04339662,0
15978,16210,0,0.04339662,0
15978,20055,0,0.04339662,0
15986,3501,0,0.04339662,0
15986,5203,0,0.04339662,0
15986,5211,0,0.04339662,0
15986,5213,0,0.04339662,0
15986,5246,0,0.04339662,0
15986,5470,0,0.04339662,0
15986,5477,0,0.04339662,0
15986,5492,0,0.04339662,0
15986,5503,0,0.04339662,0
15986,6351,1,0.9893316,1
15986,6374,0,0.04339662,0
15986,6560,0,0.04339662,0
15986,6565,0,0.04339662,0
15986,6567,0,0.04339662,0
15986,6570,0,0.04339662,0
15986,6572,0,0.04339662,0
15986,6573,0,0.04339662,0
15986,6574,0,0.04339662,0
15986,6578,0,0.04339662,0
15986,6579,1,0.9893316,1
15986,6582,1,0.9893316,1
15986,6785,0,0.04339662,0
15986,6826,0,0.04339662,0
15986,6888,0,0.04339662,0
15986,8206,0,0.04339662,0
15986,11392,0,0.04339662,0
15986,17276,1,0.9893316,1
15986,20055,0,0.04339662,0
15998,3109,1,0.9893316,1
15998,3501,0,0.04339662,0
15998,3991,1,0.9893316,1
15998,5203,0,0.04339662,0
15998,5211,0,0.04339662,0
15998,5213,0,0.04339662,0
15998,5246,0,0.04339662,0
15998,5470,0,0.04339662,0
15998,5477,0,0.04339662,0
15998,5492,0,0.04339662,0
15998,5503,0,0.04339662,0
15998,6301,0,0.04339662,0
15998,6332,0,0.04339662,0
15998,6379,0,0.04339662,0
15998,6598,0,0.04339662,0
15998,6599,0,0.04339662,0
15998,6601,0,0.04339662,0
15998,6608,0,0.04339662,0
15998,6610,0,0.04339662,0
15998,6616,1,0.9893316,1
15998,6666,1,0.9893316,1
15998,6667,1,0.9893316,1
15998,6738,0,0.04339662,0
15998,6834,1,0.9893316,1
15998,11730,0,0.04339662,0
15998,16212,1,0.9893316,1
15998,17818,0,0.04339662,0
15998,20055,0,0.04339662,0
16010,3023,0,0.04339662,0
16010,3501,0,0.04339662,0
16010,5203,0,0.04339662,0
16010,5211,0,0.04339662,0
16010,5213,0,0.04339662,0
16010,5246,0,0.04339662,0
16010,5470,0,0.04339662,0
16010,5477,0,0.04339662,0
16010,5503,0,0.04339662,0
16010,6374,0,0.04339662,0
16010,6379,0,0.04339662,0
16010,6389,1,0.9893316,1
16010,6390,0,0.04339662,0
16010,6391,0,0.04339662,0
16010,6393,0,0.04339662,0
16010,6394,0,0.04339662,0
16010,6396,1,0.9893316,1
16010,6616,0,0.04339662,0
16010,6649,0,0.04339662,0
16010,6665,0,0.04339662,0
16010,6775,0,0.04339662,0
16010,6789,0,0.04339662,0
16010,6826,0,0.04339662,0
16010,6877,0,0.04339662,0
16010,8206,0,0.04339662,0
16010,11744,0,0.04339662,0
16010,11748,0,0.04339662,0
16010,20055,0,0.04339662,0
16023,3437,0,0.04339662,0
16023,3457,1,0.9893316,1
16023,3501,0,0.04339662,0
16023,4367,1,0.9893316,1
16023,5186,0,0.04339662,0
16023,5203,0,0.04339662,0
16023,5211,0,0.04339662,0
16023,5213,0,0.04339662,0
16023,5246,0,0.04339662,0
16023,5470,0,0.04339662,0
16023,5477,0,0.04339662,0
16023,5503,0,0.04339662,0
16023,5718,1,0.9893316,1
16023,6332,0,0.04339662,0
16023,6374,0,0.04339662,0
16023,6401,1,0.9893316,1
16023,6583,0,0.04339662,0
16023,6589,0,0.04339662,0
16023,6590,0,0.04339662,0
16023,6595,0,0.04339662,0
16023,6596,0,0.04339662,0
16023,6746,1,0.9893316,1
16023,6891,0,0.04339662,0
16023,6998,0,0.04339662,0
16023,11392,0,0.04339662,0
16023,11634,0,0.04339662,0
16023,20055,0,0.04339662,0
16029,3501,0,0.04339662,0
16029,3610,1,0.9893316,1
16029,5203,0,0.04339662,0
16029,5211,0,0.04339662,0
16029,5213,0,0.04339662,0
16029,5218,0,0.04339662,0
16029,5246,0,0.04339662,0
16029,5470,0,0.04339662,0
16029,5477,0,0.04339662,0
16029,5503,1,0.9893316,1
16029,5504,0,0.04339662,0
16029,5534,0,0.04339662,0
16029,5742,1,0.9893316,1
16029,6334,1,0.9893316,1
16029,6374,0,0.04339662,0
16029,6379,0,0.04339662,0
16029,6616,0,0.04339662,0
16029,6719,0,0.04339662,0
16029,6720,0,0.04339662,0
16029,6723,0,0.04339662,0
16029,6804,0,0.04339662,0
16029,6821,0,0.04339662,0
16029,6825,0,0.04339662,0
16029,6826,0,0.04339662,0
16029,6919,0,0.04339662,0
16029,11392,0,0.04339662,0
16029,11541,0,0.04339662,0
16029,20055,0,0.04339662,0
16056,3109,1,0.9893316,1
16056,3313,0,0.04339662,0
16056,5203,0,0.04339662,0
16056,5211,0,0.04339662,0
16056,5213,0,0.04339662,0
16056,5214,0,0.04339662,0
16056,5246,0,0.04339662,0
16056,5470,0,0.04339662,0
16056,5503,0,0.04339662,0
16056,5563,0,0.04339662,0
16056,5687,1,0.9893316,1
16056,6379,0,0.04339662,0
16056,6616,0,0.04339662,0
16056,6648,0,0.04339662,0
16056,6651,1,0.9893316,1
16056,6657,0,0.04339662,0
16056,6658,0,0.04339662,0
16056,6673,0,0.04339662,0
16056,6777,0,0.04339662,0
16056,6792,0,0.04339662,0
16056,6826,0,0.04339662,0
16056,7068,0,0.04339662,0
16056,7910,1,0.9893316,1
16056,8206,0,0.04339662,0
16056,11392,0,0.04339662,0
16056,13599,0,0.04339662,0
16056,17304,0,0.04339662,0
16056,20055,0,0.04339662,0
