match_id,player_id,true_label,predicted_proba,predicted_label
15986,5470,0,0.17992176269699048,0
15986,5477,0,0.25416028361930154,0
15986,5492,0,0.061292454308816524,0
15986,5503,0,0.0,0
15986,6351,1,0.7622137696613946,1
15986,6374,0,0.0,0
15986,6560,0,0.003333333333333333,0
15986,6565,0,0.015842592592592592,0
15986,6567,0,0.14387415918034363,0
15986,6570,0,0.020285632781139845,0
15986,6572,0,0.046592974147540295,0
15986,6573,0,0.1157932234986752,0
15986,6574,0,0.31568066213358864,0
15986,6578,0,0.015,0
15986,6579,1,0.8641362671589838,1
15986,6582,1,0.8479316756476147,1
15986,6785,0,0.05575103185448013,0
15986,6826,0,0.4371191761908124,0
15986,6888,0,0.38566099012506244,0
15986,8206,0,0.003107660455486543,0
15986,11392,0,0.0013457556935817805,0
15986,17276,1,0.9751659884119739,1
15986,20055,0,0.1124483252693401,0
15998,3109,1,0.9501685835426916,1
15998,3501,0,0.00125,0
15998,3991,1,0.9693828414901187,1
15998,5203,0,0.003333333333333333,0
15998,5211,0,0.10677811816401964,0
15998,5213,0,0.0,0
15998,5246,0,0.30757187311364775,0
15998,5470,0,0.0,0
15998,5477,0,0.0013457556935817805,0
15998,5492,0,0.006111111111111111,0
15998,5503,0,0.006666666666666666,0
15998,6301,0,0.18195840108779215,0
15998,6332,0,0.03876207706605775,0
15998,6379,0,0.0,0
15998,6598,0,0.3196429742405672,0
15998,6599,0,0.10549951064637689,0
15998,6601,0,0.3501703517560105,0
15998,6608,0,0.3774380905015443,0
15998,6610,0,0.051263520924028805,0
15998,6616,1,0.8461639508327506,1
15998,6666,1,0.9466257924690887,1
15998,6667,1,0.9154831377082752,1
15998,6738,0,0.10799594480537855,0
15998,6834,1,0.9724362372075456,1
15998,11730,0,0.04636448013092433,0
15998,16212,1,0.8243535964610074,1
15998,17818,0,0.29494201063134573,0
15998,20055,0,0.006286932164170016,0
16010,3023,0,0.26969671527478245,0
16010,3501,0,0.003125,0
16010,5203,0,0.02496216030271758,0
16010,5211,0,0.006111111111111111,0
16010,5213,0,0.0,0
16010,5246,0,0.0,0
16010,5470,0,0.00125,0
16010,5477,0,0.003559782608695652,0
16010,5503,0,0.09850847457155573,0
16010,6374,0,0.003125,0
16010,6379,0,0.04121343590608958,0
16010,6389,1,0.9341215567621955,1
16010,6390,0,0.27642274540991424,0
16010,6391,0,0.28479367334781663,0
16010,6393,0,0.35042586879869075,0
16010,6394,0,0.22136510598231593,0
16010,6396,1,0.8024704510421067,1
16010,6616,0,0.33366413167813297,0
16010,6649,0,0.07716959830753416,0
16010,6665,0,0.3956803059967227,0
16010,6775,0,0.04994427408780626,0
16010,6789,0,0.3161156625693344,0
16010,6826,0,0.008333333333333333,0
16010,6877,0,0.23566936463902216,0
16010,8206,0,0.06732949709235576,0
16010,11744,0,0.22836117255414956,0
16010,11748,0,0.018556972272931058,0
16010,20055,0,0.02359543381139259,0
16023,3437,0,0.21261685063972158,0
16023,3457,1,0.8657834230638422,1
16023,3501,0,0.0,0
16023,4367,1,0.9551900965280923,1
16023,5186,0,0.015666666666666666,0
16023,5203,0,0.0,0
16023,5211,0,0.0,0
16023,5213,0,0.0,0
16023,5246,0,0.01,0
16023,5470,0,0.0,0
16023,5477,0,0.15853807638618603,0
16023,5503,0,0.0,0
16023,5718,1,0.8699039353077401,1
16023,6332,0,0.0,0
16023,6374,0,0.0,0
16023,6401,1,0.8947302714742075,1
16023,6583,0,0.1602016867286815,0
16023,6589,0,0.04789054185736788,0
16023,6590,0,0.07677213942820504,0
16023,6595,0,0.04650000000000001,0
16023,6596,0,0.007556282009371254,0
16023,6746,1,0.8780147965613687,1
16023,6891,0,0.28460821635916356,0
16023,6998,0,0.1974840287738417,0
16023,11392,0,0.0,0
16023,11634,0,0.18412719293146249,0
16023,20055,0,0.10900883980765591,0
16029,3501,0,0.0016666666666666666,0
16029,3610,1,0.8991453214797415,1
16029,5203,0,0.007333333333333334,0
16029,5211,0,0.0,0
16029,5213,0,0.028904761904761905,0
16029,5218,0,0.19459890368363875,0
16029,5246,0,0.010434782608695651,0
16029,5470,0,0.0016666666666666666,0
16029,5477,0,0.02142857142857143,0
16029,5503,1,0.9126237063958338,1
16029,5504,0,0.0,0
16029,5534,0,0.30158236371623837,0
16029,5742,1,0.8817604338882464,1
16029,6334,1,0.9042915290586032,1
16029,6374,0,0.0,0
16029,6379,0,0.19215934802004256,0
16029,6616,0,0.41700973093709776,0
16029,6719,0,0.02016934568659188,0
16029,6720,0,0.0016666666666666666,0
16029,6723,0,0.03649247491638796,0
16029,6804,0,0.010166893904963894,0
16029,6821,0,0.0,0
16029,6825,0,0.05363316641583911,0
16029,6826,0,0.012375776397515527,0
16029,6919,0,0.00043478260869565214,0
16029,11392,0,0.03414606175374801,0
16029,11541,0,0.021833560571630564,0
16029,20055,0,0.01918735323629553,0
16056,3109,1,0.9222135330562818,1
16056,3313,0,0.00043478260869565214,0
16056,5203,0,0.13530871212686116,0
16056,5211,0,0.00125,0
16056,5213,0,0.004131211180124224,0
16056,5214,0,0.00125,0
16056,5246,0,0.008768115942028984,0
16056,5470,0,0.006111111111111111,0
16056,5503,0,0.0029166666666666664,0
16056,5563,0,0.007361111111111112,0
16056,5687,1,0.9703170873130728,1
16056,6379,0,0.00043478260869565214,0
16056,6616,0,0.2840434711634743,0
16056,6648,0,0.0,0
16056,6651,1,0.8463605509380369,1
16056,6657,0,0.36255434851001156,0
16056,6658,0,0.0037681159420289855,0
16056,6673,0,0.2799146897245722,0
16056,6777,0,0.05121100617502897,0
16056,6792,0,0.024227435759136672,0
16056,6826,0,0.021709292412617223,0
16056,7068,0,0.13665185139201155,0
16056,7910,1,0.8471810760157387,1
16056,8206,0,0.19251098600503527,0
16056,11392,0,0.08005331643205878,0
16056,13599,0,0.2782542549483146,0
16056,17304,0,0.043285802546015495,0
16056,20055,0,0.03670822791384187,0
