match_id,player_id,true_label,predicted_proba,predicted_label
16056,5470,0,1.0000000994736041e-07,0
16056,5503,0,1.0000000994736041e-07,0
16056,5563,0,5.630271890815346e-05,0
16056,5687,1,0.9743868131460395,1
16056,6379,0,1.0000000994736041e-07,0
16056,6616,0,0.09474981834742459,0
16056,6648,0,0.0016431062188925296,0
16056,6651,1,0.5066277264389919,0
16056,6657,0,0.3090497353914759,0
16056,6658,0,0.0013728442901242042,0
16056,6673,0,0.42959976996111754,0
16056,6777,0,0.002587254250430151,0
16056,6792,0,0.00020761187062699797,0
16056,6826,0,0.0005856812364691906,0
16056,7068,0,0.0002984894821811323,0
16056,7910,1,0.8092262051356808,1
16056,8206,0,0.6608618001052784,0
16056,11392,0,0.0005550905078690082,0
16056,13599,0,0.004388670818682635,0
16056,17304,0,5.625968545531681e-05,0
16056,20055,0,1.5487702607366199e-06,0
